Time (s),0,1,2,3
9.700000000000001,245869920.10447136,-99.79384164006765,-99.99996442954011,-99.99616468148865
9.72,18994933760.875866,-99.98910294217134,-99.99966559958573,-99.9931413321472
9.74,33342925098.537537,-99.99733986902126,-99.99965999371523,-99.99270648568354
9.76,473440056683.5191,-99.95615136007702,-99.99981702112103,-99.99884902053753
9.780000000000001,13348169962.165306,-99.69155913039053,-99.9999383884012,-99.98615508879575
9.8,38326333.78469516,-98.50606410254585,-99.99998852383398,-99.82977943548005
9.82,84787979873.15028,-95.08669147209254,-99.99999960081499,-99.25931118492656
9.84,47933255793.70672,-89.10701338301655,-99.99999954264617,-98.08072533451892
9.86,84809585116.07672,50.77170137714794,-99.999998931285,-96.931131775175
9.88,874771522668.4341,-83.37738968817455,-99.99999918562217,-17.215856441300822
9.9,69030380003.727,-86.89237167356981,-99.9999996343261,-99.3136402575927
9.92,31396730935.65651,76.49905691226249,-99.99999989846383,-99.93278294146432
9.94,6242064132.327539,-91.68601911925604,-99.99999998687082,-99.08577000532324
9.96,278881212.9220117,-80.81099840213855,-99.99999999999969,-99.80772680163952
9.98,1263035417.0642636,181.1468020266024,-99.99999999770039,-95.25206960851298
10.0,28647626013.472733,141.00198141390607,-99.99999999702163,-41.115047126535856
10.02,10344809155.04349,416.3972492363166,-99.99999999818678,161.9525438307797
10.040000000000001,19151842735.47134,9143.67638120764,-99.9999999993166,588.1646312842986
10.06,27432542886.75042,431.59396499727586,-99.99999999984867,7115.267860450043
10.08,68687595502.462395,131.128342471261,-99.99999999998931,1430.551517570082
10.1,116379225637.7793,-66.44561466928467,-99.99999999999821,1451.3446633068368
10.120000000000001,880701793824.3008,-90.43902050310685,-99.9999999999917,7614.446565766794
10.14,179152141434.35095,8.92425202188731,-99.99999999999248,632.887025156485
10.16,163202115016.62015,1024.3315449961576,-99.99999999999622,186.1714764155836
10.18,790536458180.6433,206.02590737065245,-99.9999999999988,-35.04925615014171
10.200000000000001,62488611123.70166,198.01967964425845,-99.9999999999998,-96.24663268291629
10.22,20811187618.882614,1055.3462482876914,-100.0,-97.19830961155674
10.24,65917675984.03526,9.489250206835923,-99.99999999999999,-99.99902187829167
10.26,475345474.68418103,-76.74462548883605,-99.99999999999999,-78.05795667668006
10.280000000000001,14111294.951376671,-99.43349284733448,-99.99999999999999,-70.46170509116747
10.3,66337116760.80091,-71.86478745026557,-99.99999999999999,42.26594878770874
10.32,3241526668.5582805,-38.64816038863088,-100.0,-62.60851689121517
10.34,13271413726.189342,1644.4685260774581,-100.0,-62.42498682936172
10.36,96355358914.34953,-90.94770854589022,-100.0,40.130904546955705
10.38,42345524916.17349,-94.32305015590892,-100.0,-67.19432502343568
10.4,39872997869.97711,1762.0349490891028,-100.0,-71.22915453090054
10.42,524596396270.95325,-73.9005035456033,-100.0,-13.078369732649502
10.44,7323647.04021416,-98.71771183871094,-100.0,-80.3656120088151
10.46,26165589352.884903,306.4760047718175,-100.0,-85.69621624551385
10.48,964768026371.6439,-3.2560119030128196,-100.0,-40.363248352921985
10.5,141030245862.099,127.34879586048626,-100.0,-95.98402993921792
10.52,149266895309.76953,1304.5209947526155,-100.0,-99.04209342869864
10.540000000000001,779622379624.4221,429.75824730243346,-100.0,-96.19026304533877
10.56,65546877531.34426,555.7519007151644,-100.0,-99.890714984742
10.58,27865666783.708435,2877.1172868325384,-100.0,-99.65593142991077
10.6,22674247992.85247,593.8932231807947,-100.0,-99.97238740676538
10.620000000000001,21349233900.929577,480.6468923775258,-100.0,-99.29264380103916
10.64,56055165742.116936,1923.2576627648803,-100.0,-99.08888760594581
10.66,270805255444.2598,105.87156352211206,-100.0,-97.22363121015152
10.68,253466416772.52185,-48.93419454837989,-100.0,-99.15098385041415
10.700000000000001,368075189165.7451,-99.89025680738179,-100.0,-99.63394763192484
10.72,3716831634800.989,-43.32914863946787,-100.0,-99.99830346431024
10.74,252913460743.48502,91.95472010509269,-100.0,-98.6337285733909
10.76,87587014311.96805,2108.337277077597,-100.0,-91.70572168357003
10.780000000000001,4140764918.427032,300.6874364490143,-100.0,-68.92696540746549
10.8,21580189936.649128,305.83901491044634,-100.0,-38.874276590272245
10.82,93602282129.38058,768.5875450310857,-100.0,11.677631898821241
10.84,1714985045481.4592,226.30966837230716,-100.0,869.6402984178718
10.860000000000001,127656923656.5186,162.21669356746875,-100.0,78.74681421008358
10.88,84007839165.08055,1155.2145045356763,-100.0,72.19489585281394
10.9,56678248712.487404,-11.090808664322052,-100.0,497.0898971492397
10.92,53031724548.91686,-78.37261355710574,-100.0,13.116171021492153
10.94,61961319811.87026,-99.94944851706258,-100.0,-18.643744486367666
10.96,729134233979.8348,-90.65089066243911,-100.0,21.08870831360294
10.98,31829903282.111805,-79.32410940821369,-100.0,-53.290495372876606
11.0,1644185489.343147,339.3864926525205,-100.0,-61.818163891171885
11.02,22980253487.954224,-99.84152013674117,-100.0,126.55903625438904
11.04,138276197844.37643,-62.755102554905065,-100.0,-80.10661383470661
11.059999999999999,319073350149.45386,738.5042679930978,-100.0,-89.27637344331102
11.080000000000002,4598803181702.151,157.24252332808408,-100.0,-98.23809015156075
11.100000000000001,303860274398.9546,231.85997094370708,-100.0,-97.81143306823343
11.120000000000001,103488815163.83318,2170.707731796017,-100.0,-99.16304672144578
11.14,553897331.411636,83.77950454163283,-100.0,-89.94125584326292
11.16,86351407639.83537,-45.534282661710996,-100.0,-99.96462375286086
11.18,340516281409.22784,-99.41569119198901,-100.0,-99.3706208012387
11.2,4029515308641.3013,-74.27573463226047,-100.0,-82.98856874801406
11.219999999999999,715020724358.1305,-16.939441634931626,-100.0,-98.07538902819971
11.240000000000002,642393764150.3859,1400.6635100961098,-100.0,-98.28485320126151
11.260000000000002,2147669332529.278,-39.51132906866472,-100.0,-93.88390467661571
11.280000000000001,237030076238.02444,-88.8133000092101,-100.0,-99.28272806487777
11.3,79647354914.21165,133.3695338844081,-100.0,-99.5086701111074
11.32,14059638374.596863,-84.32537837217714,-100.0,-99.35874843935707
11.34,530120251.9505426,-73.54194372071785,-100.0,-98.60324499983332
11.36,17998723.5687642,36.87416479268173,-100.0,-97.06380156972367
11.379999999999999,722360024.1981483,-93.83106075170508,-100.0,-74.81376733718056
11.399999999999999,10421486911.687069,-99.61324214133975,-100.0,-95.34366943387451
11.420000000000002,39386300906.90855,52.16642569387546,-100.0,-97.10618539148723
11.440000000000001,617075637701.0786,-48.45882138318668,-100.0,-78.04069141131355
11.46,118192853781.9507,6.444087288464268,-100.0,-99.0901022775321
11.48,144308693562.91046,274.8308047959543,-100.0,-91.60257236557854
11.5,451381131718.5522,143.16276047248564,-100.0,30.67674846006907
11.52,159360430382.38644,187.30334754492063,-100.0,-66.40191637467944
11.54,146264717603.75668,2285.792035660743,-100.0,-60.23171911419295
11.559999999999999,621202264463.1808,74.59997282833383,-100.0,135.69251996073422
11.580000000000002,68002576911.20107,-24.60005084216967,-100.0,-74.3076211325888
11.600000000000001,22526082914.515213,-79.55647398652938,-100.0,-86.33821161005159
11.620000000000001,4233876556.757718,-97.25469595628552,-100.0,-98.78760849192659
11.64,14255010322.113195,-99.98861917456743,-100.0,-97.33030040879824
11.66,70418733694.59044,-99.72931135965977,-100.0,-98.55568004837363
11.68,418856563130.8487,-99.48835577439192,-100.0,-93.68701542151311
11.7,234703931885.27875,-99.1609237889569,-100.0,-98.90508419696164
11.719999999999999,266418658736.19696,-97.9453031607613,-100.0,-98.8983806743045
11.740000000000002,2251384385377.4204,-94.29250647871572,-100.0,-97.0172295600033
11.760000000000002,84547961962.58354,-86.946800378893,-100.0,-99.62244250213459
11.780000000000001,3280558353.6569676,35.16053231592698,-100.0,-99.99586634814216
11.8,434393480310.3078,-72.74846540210501,-100.0,-98.67600807430368
11.82,118992180559.82135,-72.70936084302319,-100.0,-93.06761216941516
11.84,201495923229.93286,35.243866547495514,-100.0,-81.83822511968602
11.86,1638340763010.0745,-87.33914722497867,-100.0,52.40482479690879
11.879999999999999,154878719560.58383,-95.09420140333887,-100.0,-65.09901858202863
11.899999999999999,73874259385.58368,-98.87054682152879,-100.0,-72.04121556807418
11.920000000000002,4339797409.447003,-99.90976277116438,-100.0,105.93002578722239
11.940000000000001,4009702196.1918297,-99.99090605755809,-100.0,-99.68680476733762
11.96,49778042.04474145,-99.94571068268424,-100.0,-91.79548832973552
11.98,531570341.63246936,-99.94849388748828,-100.0,209.304088325599
12.0,1335079478.1466606,-99.97336057221082,-100.0,-51.83873090663498
12.02,1625778730.9929366,-99.99137563975482,-100.0,-54.80268532631447
12.04,1277437508.510089,-99.99849689605458,-100.0,140.18897631001664
12.059999999999999,315584448.38534987,-99.99996427072465,-100.0,-95.86289380611568
12.080000000000002,564814152.7041705,-99.99991587034329,-100.0,-97.69641629610722
12.100000000000001,10012686267.84933,-99.99983226771425,-100.0,156.9084794643951
12.120000000000001,46261087479.1431,-99.9998786344362,-100.0,-60.85514010874063
12.14,123707574309.80757,-99.9999475026113,-100.0,-53.8325431643229
12.16,1410276415214.6028,-99.99998605871639,-100.0,103.55197909856976
12.18,300101810830.9884,-99.99999837002053,-100.0,-76.6216555673796
12.2,342888706487.1261,-99.99999999326467,-100.0,-90.887692414084
12.219999999999999,1148597631292.314,-99.9999996145702,-100.0,-98.02104183655105
12.240000000000002,298598664391.25934,-99.9999995434049,-100.0,-99.92779428907649
12.260000000000002,218351138053.63678,-99.99999973368912,-100.0,-99.82690613238486
12.280000000000001,821481490865.7579,-99.99999990334048,-100.0,-96.417170295293
12.3,32197031703.106537,-99.99999997974321,-100.0,-98.90156478967347
12.32,335121580.6927165,-99.99999999882105,-100.0,-97.858720261428
12.34,175454614032.7034,-99.99999999961946,-100.0,-99.80659878982426
12.36,131949815667.21083,-99.99999999866989,-100.0,-88.1845938587324
12.379999999999999,216534638003.96307,-99.99999999886887,-100.0,-76.26994065284576
12.400000000000002,2112087716386.161,-99.9999999994531,-100.0,109.15836583286281
12.420000000000002,169375346309.67834,-99.99999999983497,-100.0,-55.77776285066508
12.440000000000001,80458184536.85664,-99.99999999997472,-100.0,-56.64403804019105
12.46,10284996509.948343,-99.9999999999998,-100.0,115.41516074220918
12.48,4866162667.310991,-99.99999999999756,-100.0,-80.05956010510951
12.5,363057428.3957692,-99.9999999999961,-100.0,-92.06765205569683
12.52,3511439449.4844003,-99.9999999999974,-100.0,-97.92523189194966
12.54,8849962.924185846,-99.99999999999895,-100.0,-99.66645032085813
12.559999999999999,28177922.78395867,-99.99999999999973,-100.0,-99.97153132191151
12.580000000000002,1644725288.6900158,-99.99999999999997,-100.0,-99.99983193437286
12.600000000000001,830258228.1946055,-100.0,-100.0,-99.97959942511974
12.620000000000001,1325704200.9381351,-99.99999999999999,-100.0,-99.69306070882946
12.64,18817933904.217472,-99.99999999999999,-100.0,-97.9600744043815
12.66,768234349.3293338,-100.0,-100.0,-91.96472120107958
12.68,224397159.22061282,-100.0,-100.0,-79.35659063358077
12.7,4000863836.8906064,-100.0,-100.0,110.39709382331661
12.719999999999999,6494529.01002477,-100.0,-100.0,-52.77002978234587
12.740000000000002,22215635.42226836,-100.0,-100.0,-50.559349183803505
12.760000000000002,2555152364.899105,-100.0,-100.0,151.80750247875665
12.780000000000001,46887653.28531944,-100.0,-100.0,-74.00420947595792
12.8,6705335.138762885,-100.0,-100.0,-88.61553732482584
12.82,20134371.180905536,-100.0,-100.0,-99.99985256306334
12.84,168603854.05644414,-100.0,-100.0,-99.62874186318399
12.86,423907141.1318149,-100.0,-100.0,-99.96673685826315
12.879999999999999,8406086813.132718,-100.0,-100.0,-95.94153968311161
12.900000000000002,482016736.13360053,-100.0,-100.0,-98.97495400864368
12.920000000000002,282022290.354436,-100.0,-100.0,-97.80697549781763
12.940000000000001,157677270.57477948,-100.0,-100.0,-99.84013931754264
12.96,131529801.18048374,-100.0,-100.0,-87.95513023666861
12.98,175822037.78853518,-100.0,-100.0,-76.32233626195833
13.0,1750957910.1558535,-100.0,-100.0,111.52698125564778
13.02,323195871.9331463,-100.0,-100.0,-58.361062936228
13.04,339159077.66495174,-100.0,-100.0,-60.950364543820555
13.059999999999999,1687892719.5835397,-100.0,-100.0,78.3626615170456
13.080000000000002,159960958.7926859,-100.0,-100.0,-84.80797762238046
13.100000000000001,44426331.517427504,-100.0,-100.0,-95.41023378319633
13.120000000000001,439.9264384725587,-100.0,-100.0,-94.14460465825799
13.14,45607197.77463797,-100.0,-100.0,-99.85081001717056
13.16,165184113.28298047,-100.0,-100.0,-99.09046578760744
13.18,1657868877.285742,-100.0,-100.0,-97.76064136647804
13.2,357998361.4714419,-100.0,-100.0,-98.60199298035863
13.219999999999999,340863408.95595676,-100.0,-100.0,-98.87934688613436
13.240000000000002,1742590122.1585639,-100.0,-100.0,-96.70282193207214
13.260000000000002,152500897.6156515,-100.0,-100.0,-99.62574433729262
13.280000000000001,75649494.43124424,-100.0,-100.0,-99.87257924921421
13.3,50242193.120391965,-100.0,-100.0,-99.97528828146955
13.32,69956333.66697621,-100.0,-100.0,-99.99885705940969
13.34,140753272.7766847,-100.0,-100.0,-99.99930570671985
13.36,1761804862.1646004,-100.0,-100.0,-99.9977014851008
13.379999999999999,367504953.683244,-100.0,-100.0,-99.99704084134065
13.400000000000002,462379251.93920386,-100.0,-100.0,-99.99615348055806
13.420000000000002,1244412916.2264633,-100.0,-100.0,-99.99400653782052
13.440000000000001,468344771.87866926,-100.0,-100.0,-99.99086562604315
13.46,319787963.1896531,-100.0,-100.0,-99.99047871530337
13.48,2275562166.998395,-100.0,-100.0,-99.99759087032162
13.5,5194329.425783026,-100.0,-100.0,-99.99058929279498
13.52,315528361.4365937,-100.0,-100.0,-99.8495737262489
13.54,6901980917.7292185,-100.0,-100.0,-99.29320210165817
13.559999999999999,1999233030.9886777,-100.0,-100.0,-98.06737400944098
13.580000000000002,2897696072.8244443,-100.0,-100.0,-96.70913717655401
13.600000000000001,13065596646.747637,-100.0,-100.0,-20.1281577189648
13.620000000000001,3619243999.9741974,-100.0,-100.0,-98.73362364544107
13.64,3237045843.755961,-100.0,-100.0,-99.97045209588318
13.66,15451082651.735949,-100.0,-100.0,-76.8133955921095
13.68,1375469465.814539,-100.0,-100.0,-99.59641922429496
13.7,536622785.8278447,-100.0,-100.0,-99.99749913632023
13.719999999999999,136993338.51958355,-100.0,-100.0,-98.80271165561673
13.740000000000002,20138240.982579894,-100.0,-100.0,-93.36101325582125
13.760000000000002,736887.3588181246,-100.0,-100.0,-84.36829143779202
13.780000000000001,896340.8598093331,-100.0,-100.0,183.908325280342
13.8,9026605.04547445,-100.0,-100.0,-83.22516689549438
13.82,51859747.28609718,-100.0,-100.0,-91.64376088141356
13.84,216266497.74214622,-100.0,-100.0,-97.39883368933069
13.86,631265158.8080031,-100.0,-100.0,-99.57794300446196
13.879999999999999,1240053561.0160341,-100.0,-100.0,-99.9941148373819
13.900000000000002,18052691388.59524,-100.0,-100.0,-99.9677635736292
13.920000000000002,1119098299.4772694,-100.0,-100.0,-99.9451965537952
13.940000000000001,381029025.423746,-100.0,-100.0,-99.96463482060527
13.96,2520070.980418804,-100.0,-100.0,-99.98787880605481
13.98,301932101.4377642,-100.0,-100.0,-99.99851346825233
14.0,1196600440.5107012,-100.0,-100.0,-99.99993251890649
14.02,16209989994.362507,-100.0,-100.0,-99.99956538463633
14.04,2572098613.7108016,-100.0,-100.0,-99.99992838039074
14.059999999999999,2511223865.4543753,-100.0,-99.99999999999999,-99.9923437969816
14.080000000000002,4707234564.354574,-100.0,-99.99999999999994,-99.9524021435616
14.100000000000001,1831619736.0645843,-100.0,-99.99999999999991,-99.85377574054874
14.120000000000001,1416101815.0658226,-100.0,-99.99999999999997,-99.7289181303999
14.14,7174195829.198827,-100.0,-99.99999999999999,-95.42040041539192
14.16,496479083.84906614,-100.0,-99.99999999999939,-99.85890792242981
14.18,169543432.43940344,-100.0,-99.99999999999638,-99.9945331544238
14.2,37403960.96339436,-100.0,-99.99999999998853,-99.61623725671707
14.219999999999999,10258655.435060171,-100.0,-99.99999999997743,-99.65152417918131
14.240000000000002,20137477.100573298,-100.0,-99.99999999997546,-99.33430428620977
14.260000000000002,85377813.72568274,-100.0,-99.99999999999513,-92.7121120953075
14.280000000000001,244412679.83556092,-100.0,-99.9999999999653,-99.48965029417032
14.3,402701659.5272603,-100.0,-99.99999999953091,-99.83420113412532
14.32,9624262504.153925,-100.0,-99.99999999791201,-99.99703336205829
14.34,31194780.900227185,-100.0,-99.99999999451586,-99.9287443811576
14.36,180073212.00633907,-100.0,-99.99999999109764,-99.75737514715372
14.379999999999999,6799738625.97627,-100.0,-99.99999999330053,-95.4675593571445
14.400000000000002,2426330291.9465017,-100.0,-99.99999999999625,-99.83325400214987
14.420000000000002,3454524902.35382,-100.0,-99.99999995853096,-99.98004755169242
14.440000000000001,29825493013.735485,-100.0,-99.99999968734515,-99.42578445199845
14.46,2317123168.0997634,-100.0,-99.99999888718624,-99.8868985914659
14.48,1002164077.2803311,-100.0,-99.99999754667877,-99.82246061090007
14.5,267020713.39183435,-100.0,-99.99999682665688,-97.96362231860903
14.52,36773362.9492236,-100.0,-99.99999870487139,-99.97975338879347
14.54,1895746.2770230845,-100.0,-99.99999864435605,-99.97361040446151
14.559999999999999,1604279.712726792,-100.0,-99.99996423148448,-98.21824788724876
14.580000000000002,16600786.107143598,-100.0,-99.99981124010883,-99.58038936079939
14.600000000000001,58684622.981822535,-100.0,-99.99944525561966,-99.47084930167853
14.620000000000001,2316610467.5133734,-100.0,-99.99898033788104,-95.95491636099668
14.64,87342756.96029621,-100.0,-99.99901664868683,-99.78447199009044
14.66,61801131.46713269,-100.0,-99.99991028709141,-99.96331068859598
14.68,58595956.55905117,-100.0,-99.99752599877355,-99.28649823865655
14.7,104785210.73135093,-100.0,-99.97418675101893,-99.96116606664211
14.719999999999999,240898222.9651384,-100.0,-99.89478850449348,-99.93376640758434
14.740000000000002,1285261827.407539,-100.0,-99.7410181354152,-99.59032559715786
14.760000000000002,780652688.2697614,-100.0,-99.61148712233302,-99.95337313733013
14.780000000000001,992351933.3934972,-100.0,-99.75691491082874,-99.96075877374352
14.8,7347081181.203222,-100.0,-99.97903077156019,-99.93787766469734
14.82,459768425.0488569,-100.0,-97.45496825336606,-99.84913917110121
14.84,44932996.42191921,-100.0,-83.46457605150415,-99.66023279807212
14.86,129939412.44753417,-100.0,-45.32090639284485,-96.30723666052761
14.879999999999999,880685162.7859881,-100.0,12.86030194270076,-99.27961178969137
14.900000000000002,1841636397.1788752,-100.0,32.293854168300385,-99.27383863075342
14.920000000000002,35272113197.347084,-100.0,3721.835215276533,-96.33554894954607
14.940000000000001,795354907.5432734,-100.0,-75.49208858742388,-99.65718225019388
14.96,3467584.2740175133,-100.0,369.3938943225209,-99.86235308510346
14.98,8211149433.788662,-100.0,9743.224894167059,-99.96352262800538
