Time (s),0,1,2,3
8.08,0.6807198630607303,0.7830153860490668,0.2973248531041856,0.4924915148661507
8.1,0.6785801869672271,0.7811252366518546,0.23525830611223944,0.4726103067400409
8.12,0.6828730270837627,0.7803594901072168,0.03296572594489084,0.4746445317481338
8.14,0.6726792177981813,0.7709130347350971,-0.6526318629037796,0.4749185819526601
8.16,0.6920031291996509,0.7742733684509974,-0.6526318629037796,0.48508296302835896
8.18,0.6901111405393212,0.7882303100752381,-0.5217370246117929,0.4849560538732431
8.2,0.6846730525882111,0.7988397928254027,0.22286780357650854,0.4853140970934739
8.22,0.7020645115407632,0.7896342809216916,0.37921559106559577,0.490355517298883
8.24,0.701458167799653,0.7786710465652373,0.4543274182631471,0.48808464043632227
8.26,0.6952200003923762,0.7833274476913573,0.48571076483917497,0.48639497071893106
8.28,0.7027646577008723,0.780700979959389,0.6529482161600111,0.4800936552779496
8.3,0.7160705001814742,0.7764976506479112,0.688804037550396,0.4709371903907088
8.32,0.721336923574939,0.7762671296705024,0.7206539438705944,0.4648657828394298
8.34,0.7189078700842628,0.7815936356591431,0.7478756510991437,0.4571745975692302
8.36,0.7248290711476023,0.7815078033803203,0.7551389011506432,0.45335812660015884
8.38,0.734705914089246,0.7758643310477428,0.7660297911578039,0.4663678477188234
8.4,0.7359835888682892,0.7782590516268898,0.7642677770911196,0.4672513071029889
8.42,0.7284444493491464,0.7851716155106288,0.7589602768213614,0.468406977428563
8.44,0.7329831376357376,0.7905128356042104,0.7699302551425796,0.5053258929009351
8.46,0.7372827217170383,0.7959472450290849,0.7701123421912248,0.5008981734891068
8.48,0.7311260949746431,0.7976074865365943,0.7499325603523537,0.45791765986875027
8.5,0.7357720736097623,0.799275085096574,0.7663302041336826,0.4664126031213521
8.52,0.7263758914295246,0.8008917973769659,0.7479479954484368,0.4695896236131955
8.54,0.7417625535838654,0.8058841705659047,0.7535148318177806,0.46923096730525904
8.56,0.7388178933325488,0.8075119184250025,0.7467340817908049,0.4553365606270172
8.58,0.7252416791736559,0.8073494501829455,0.7562032214080417,0.4540693083389738
8.6,0.72473281637778,0.8087712005728692,0.7471381065889765,0.4536603788391553
8.62,0.7313909488635809,0.813872703373454,0.7262391728711142,0.4636481906555627
8.64,0.7358652629410553,0.8143594950119184,0.7180795885936261,0.4645549473725515
8.66,0.7384445229196709,0.8099753048272075,0.7283347066497948,0.4594074629940264
8.68,0.7433124393043172,0.8127329733282328,0.7705844197247484,0.4556332950766607
8.7,0.7484537928057837,0.8166941329958899,0.7719252425374967,0.46244347331351826
8.72,0.7634952865817174,0.8166279195236558,0.78246054167525,0.4577613225037522
8.74,0.7631396957123099,0.8171521095121786,0.7841765741639939,0.4240776708552818
8.76,0.7580719127355485,0.8162956259870715,0.7610165729868653,0.45581722138842323
8.78,0.7579781103165495,0.8138806735136301,0.7673166622524354,0.44674658878000467
8.8,0.7586610900208944,0.8101402254200879,0.7590295557321249,0.4487795876126854
8.82,0.7502225508372327,0.8143864708709772,0.7741053824195875,0.43744175666794216
8.84,0.7609564903916897,0.8122762229873557,0.7707720245627461,0.4422311978262364
8.86,0.7618994192833252,0.8073414800427692,0.7765638641201458,0.42836070156852346
8.88,0.7560683421127496,0.8136335991681627,0.741991235298157,0.39492412426552115
8.9,0.7531929607721964,0.8055917277302024,0.7300967207164791,0.39316762798818977
8.92,0.752949564952964,0.7965762730153126,0.7300967207164791,0.43133049841578164
8.94,0.757309844717146,0.796050856851378,0.7299667461228334,0.4462309820193637
8.96,0.7566532277841542,0.7921877912166606,0.7378645419499136,0.44759816760346466
8.98,0.7564938249806267,0.7951195766261538,0.7084755696810966,0.44759816760346466
9.0,0.7564821763142149,0.799577950423276,0.6921459786351198,0.45025590280843236
9.02,0.7623586219750254,0.7939271210382273,0.6870493805361824,0.4431729005424602
9.04,0.7613218906643912,0.7925666794188913,0.6974816809393485,0.42702723580824586
9.06,0.7569787773559734,0.7930737029516496,0.6857336943193746,0.39516874626016485
9.08,0.7581632628037237,0.7879758786773003,0.6894729162375056,0.3907569671286896
9.1,0.7455790245529367,0.7880347350970643,0.5885764593939752,0.3544302943801929
9.12,0.7472239388677988,0.7844432673160495,0.5815247246010027,0.3510068126305879
9.14,0.7410207174597571,0.7813030320865585,0.5772815445886429,-0.3755677192156403
9.16,0.7404021119645294,0.7921663331469547,0.5474008759797142,-0.3755677192156403
9.18,0.7547109659319426,0.7983989827648786,0.5233144992790087,-0.43217472018677117
9.2,0.7601723512158756,0.7957902945763813,0.5094820144590604,-0.13507977497228849
9.22,0.7586531198807177,0.7990549866101647,0.4939371756766038,-0.19310607398251964
9.24,0.7535804322023091,0.7996754313685102,0.4831063682646187,0.0
9.26,0.7534596539242517,0.7927291476609478,0.4464106167171854,0.0496778837193334
9.28,0.7455330429749959,0.8114221918130723,0.44468293556202965,-1.692818106687071
9.3,0.7255733596225346,0.8104492216238489,0.4365025063025417,-1.692818106687071
9.32,0.7230443728358005,0.8026531983559442,0.4353223124687326,-1.692818106687071
9.34,0.7123735813150486,0.8119843932393594,0.41667463680684297,-0.7167455097456424
9.36,-0.24378880845178208,0.8107275634423161,0.4160682930657328,-0.17332663841558535
9.38,-0.3150486055933218,0.8068405873870694,0.3976781142403108,-0.06660462219083207
9.4,-0.9720805989621653,0.8081348155341712,0.4232965971179972,0.08842625290603563
9.42,-1.6708593895608332,0.8059289259684334,0.4276170261812973,0.1528599315303649
9.44,-0.5042266266443013,0.8110923506273116,0.416228922044672,0.15905947441217153
9.46,-0.46457211382831604,0.8109770901386071,0.41918277861157716,0.17484280431221386
9.48,-0.458413647822803,0.8251921416870213,0.4408750478208412,0.1846233924840352
9.5,-0.461867783957702,0.8239911028712122,0.44323604857616533,0.18322984412858193
9.52,-0.2896667745701032,0.8346551504271996,0.4022627841048428,0.2900064251591577
9.54,-0.15918454430417017,0.8409350077984756,0.42698493275654054,0.2938664253553456
9.56,0.05012237230609268,0.843559636267326,0.43134337325760475,0.3199202005042036
9.58,-0.4020696614774925,0.8448514120636045,0.41964504674180675,0.33008826010613795
9.6,-0.9046262372109908,0.8472632990985158,0.4828758472872098,0.3329495404294558
9.62,-0.6041580834387846,0.8453375906143633,0.4845072736725427,0.33575073815759804
9.64,-0.049511736951041156,0.8458231560774161,0.5066446445562719,0.3408663419754176
9.66,0.15555445199768506,0.8597518956671869,0.5060088726052796,0.3381908272269799
9.68,0.15555445199768506,0.8628786429671483,0.5237130062878276,0.32979213874420005
9.7,0.2509741963646351,0.8604759522478249,0.5083643555712509,0.34599727298588445
9.72,0.41312608516523947,0.8636112827756691,0.5303368058620997,0.3378885749879835
9.74,0.4534697085626282,0.8728695202220853,0.5303368058620997,0.3378885749879835
9.76,0.463269302453332,0.8725599109306181,0.5303331273358641,0.35320595823156076
9.78,0.4708170252003571,0.8721522076062114,0.5238209097240614,0.3695239006111258
9.8,0.4757732262146495,0.8762041042543384,0.5256987973671562,0.3731313086724936
9.82,0.4605999185819529,0.8761648666411626,0.5284080319394172,0.3770023444473873
9.84,0.4541931520555606,0.8674633128316807,0.5681508293850487,0.40116413093591524
9.86,0.4533029487066305,0.8796962518270013,0.5815860333715899,0.42277792491882715
9.88,0.44846262126874814,0.8801339964489964,0.5888891341239714,0.4226436587112406
9.9,0.44899355522203616,0.8799506832249396,0.5911998616874135,0.48958180061406864
9.92,0.4697140804174884,0.87892069587907,0.5924174538712811,0.4660073521477691
9.94,0.48102677476629113,0.8785344506243687,0.600863963195119,0.47092247628576756
9.96,0.4890533190116044,0.8780991583531975,0.5962198238231171,0.5023327987208537
9.98,0.49992091168594227,0.8760005591359878,0.5948802271857805,0.5050475510824676
10.0,0.5036031164474266,0.8729332813434959,0.5972430672042222,0.49542391336335034
10.02,0.4863716733861079,0.8680782398006732,0.6132550788185556,0.5423238966873645
10.04,0.48000353138518576,0.866775428425689,0.6020938171331041,0.5453954660937975
10.06,0.5001348792952927,0.8521256976938093,0.6023954562843944,0.5674010231207637
10.08,0.4846501231080116,0.8426994742159838,0.6033028260890893,0.5631627478100506
10.1,0.48635695928116696,0.811810276330891,0.6033028260890893,0.5624509529835302
10.12,0.49278027917561795,0.7860109325799712,0.6626386804390689,0.5588147297999861
10.14,0.6084331440118501,0.7861292585072052,0.6651357866650974,0.5522160668216555
10.16,0.6159354982686405,0.8020321405098931,0.6604395348380961,0.5256436194736274
10.18,0.6404853692749872,0.8032534112199958,0.6587320855772345,0.5339527971513494
10.2,0.640837894705865,0.8184727004306328,0.6610612057718532,0.5339527971513494
10.22,0.6433773039835988,0.8234816269876307,0.6758212922907901,0.619475466682362
10.24,0.6527213737088372,0.823283599658633,0.6752315019177386,0.6316532277841538
10.26,0.6557806813611529,0.8104933639386717,0.6724529884347136,0.6332601306612522
10.28,0.6540762975388208,0.8062268865934886,0.6759708856910236,0.6290751939809502
10.3,0.6627490362261266,0.7987784840548149,0.6761425502486687,0.6335102704452489
10.32,0.6700049292251554,0.798666902092346,0.6812287258566064,0.6435305759100675
10.34,0.6810668707022555,0.794515685235867,0.6757164542930854,0.6580711770303013
10.36,0.7131981842794506,0.8007599835202028,0.6757164542930854,0.6560154939525029
10.38,0.7132662370148025,0.7892921779818133,0.6711403676564358,0.6438266972720049
10.4,0.7083523390522154,0.7887968031154665,0.6522958908409602,0.6281672110885499
10.42,0.7076160207174599,0.7991831219406927,0.651249963214738,0.6265701176147456
10.44,0.7121087274261106,0.808061858097172,0.6457321738618641,0.6184160511266102
10.46,0.7090996929656771,0.8192672620974466,0.6605872889752118,0.6215250188831013
10.48,0.7145727269160218,0.8213529864728332,0.6816266197777191,0.6261875508862798
10.5,0.7170483750723444,0.8211144953552475,0.6822617786410055,0.5437505517789355
10.52,0.7252827560499495,0.8423463356973996,0.6817161305827769,0.5398893254073355
10.54,0.7319329183955743,0.8456784673788295,0.6814316578872509,0.5462568543205519
10.56,0.7296160599550732,0.85128147592282,0.6940244793659203,0.5443342112749285
10.58,0.7328028898502107,0.8507861010564731,0.7987165621965215,0.5467785919582511
10.6,0.7330242145120316,0.8642390845864847,0.8144477796415646,0.5506404314175571
10.62,0.7332363428582641,0.8757320267208147,0.8277904073845189,0.5538254220495769
10.64,0.7329402214963266,0.8768564295733894,0.8277904073845189,0.5402565649431547
10.66,0.7308728897521165,0.8788226018461299,0.8313947500073573,0.5401664410503908
10.68,0.7429090275938516,0.8891322847081213,0.835281726062604,0.5205016528844552
10.7,0.7437183033656062,0.906927768458845,0.8345300805352011,0.5107302610282218
10.72,0.7397675661889488,0.9068100556193167,0.8326172468928716,0.5123935679742604
10.74,0.7264764378132882,0.9140432643732285,0.8437919965078526,0.5162609252229189
10.76,0.7264880864796995,0.9191981058042242,0.8483129052509739,0.5162609252229189
10.78,0.7271471557635152,0.9258967020786127,0.8382809511197434,0.5278372472852478
10.8,0.7238481308182028,0.9186199640975842,0.8686159177187254,0.5273976634001354
10.82,0.7249277782682482,0.9116908468457866,0.857589535328566,0.5334267678997087
10.84,0.7250160628978942,0.9021346487743153,0.8209826814984849,0.5285662085675331
10.86,0.7293689856096056,0.903390865483653,0.8231033518731057,0.5358594999166204
10.88,0.7303278547815937,0.9038298362810593,0.8355815259507765,0.5431717969845897
10.9,0.7254458373797121,0.902988679948599,0.8356624535279519,0.542277302021718
10.92,0.7297625879167772,0.9013265991779723,0.8426209989896316,0.5422926292143649
10.94,0.7294787283089572,0.9149782231246877,0.8504188615206539,0.5363665234493786
10.96,0.7223331910969855,0.9130010152732411,0.8405898394200684,0.5356026161678588
10.98,0.7192456814101998,0.9109514630725016,0.8187614647401,0.5323698046947803
11.0,0.7139173361584418,0.9011040483407398,0.8372141785115215,0.5334843981440609
11.02,0.7099984795424895,0.9159830738746162,0.8335246166975665,0.5411099830297325
11.04,0.686794336050538,0.9136502751537625,0.8359818722227131,0.5398856468811004
11.059999999999999,0.6996961537329688,0.9030174950707751,0.8326742640495183,0.5355063613980363
11.079999999999998,0.6996146130680871,0.9044551857410515,0.8431556114691543,0.5579901268355846
11.100000000000001,0.7006458265893688,0.9102648048419216,0.8379406874429829,0.555739481867318
11.120000000000001,0.6983118016931029,0.910644919219564,0.8350781809442533,0.5583401999156391
11.14,0.702397418165053,0.9170535250090738,0.8385611322013283,0.5385834485938222
11.16,0.7039423991838579,0.9163129150603769,0.8441279685706721,0.5401186202093327
11.18,0.7072064781299353,0.9100379623907479,0.8448342456078398,0.5206426630568063
11.2,0.7148939848739003,0.9272534651717137,0.8349157127021963,0.5211644006945059
11.219999999999999,0.7159368470615934,0.9082642996576522,0.8481608594999167,0.5205917767772187
11.239999999999998,0.7023551151133477,0.9082845315519459,0.8509626703157649,0.524558454234229
11.260000000000002,0.7024924467594637,0.9083409356208865,0.8517762377014607,0.5568332303345987
11.280000000000001,0.7068576312252929,0.9093010309682863,0.8555632804606499,0.5521645674543618
11.3,0.6953830817221388,0.9018979969198473,0.8557202309133536,0.5468858823067793
11.32,0.6967852133054749,0.9073416026603104,0.8591265462071942,0.5475234935208894
11.34,0.7061783300471837,0.890310026191107,0.8677201965804424,0.5470783918464242
11.36,0.7058086381605408,0.8899483044446407,0.859465583708543,0.541213594852025
11.379999999999999,0.7041992829326196,0.8898851564109356,0.8553211108168292,0.547151962371129
11.399999999999999,0.7092443816642633,0.9052436165308068,0.857918150338915,0.5440675181228728
11.420000000000002,0.6984190920416311,0.8982899757707739,0.8464791599227023,0.5403074512227424
11.440000000000001,0.6884619346105176,0.9062080034921478,0.8414910783477042,0.5400579245264511
11.46,0.6924408738216454,0.9125583659495995,0.8387892008279138,0.5431025180738257
11.48,0.6972033391208814,0.9106761866925636,0.8387793914246198,0.5451355169065067
11.5,0.6920019030242393,0.9018041945008488,0.8450144933933671,0.5452857233944459
11.52,0.6966779229569467,0.8929463033263688,0.8462786802428811,0.5494277439353364
11.54,0.7100315862786069,0.8931480091816016,0.8453014184397165,0.5439681979145209
11.559999999999999,0.7129443659692184,0.9009759130102117,0.83966959477355,0.5475890939054179
11.579999999999998,0.7114140990553548,0.8974016116849616,0.8407032606456549,0.5481457775423522
11.600000000000001,0.7083327202456277,0.8879704835054887,0.8421562785085787,0.5514031125236654
11.620000000000001,0.7059490352451863,0.8920150231011452,0.8451223968296009,0.5548921946577993
11.64,0.7151612911136616,0.890413024925694,0.849702161992486,0.5548921946577993
11.66,0.7089010525489737,0.888792634119067,0.8618161619728675,0.5565849298137195
11.68,0.7009407217758946,0.8849688060975255,0.8589420068077261,0.5497974358219792
11.7,0.7158393661163592,0.8776975859058496,0.8600265589594188,0.5264020089657949
11.719999999999999,0.721107015685236,0.9007171899983327,0.8574620130857441,0.5064907595420973
11.739999999999998,0.7158945440098881,0.907230633785547,0.8546853388658368,0.49530742669923383
11.760000000000002,0.7153936513541884,0.9154901513590932,0.8490283786037296,0.4946544882924772
11.780000000000001,0.7184400841646804,0.9227828296204744,0.8371976251434629,0.5008932687874595
11.8,0.7167387657808778,0.9188884965127572,0.8538926164621408,0.5094814013713548
11.82,0.7244391473666659,0.9104199160315081,0.8692927665460113,0.5368876479993722
11.84,0.7244894205585475,0.912620287807893,0.8487672032410272,0.5400021335452165
11.86,0.7208703638307682,0.9058462817456818,0.8414291564894107,0.5410290554525571
11.879999999999999,0.719548546736902,0.8984101409611256,0.839142339346498,0.5421792079887783
11.899999999999999,0.715185201534191,0.8922958172704356,0.8394335560067882,0.5299309418008102
11.920000000000002,0.7217703765829928,0.889423501368412,0.8510417586298226,0.5301633020413369
11.940000000000001,0.7236028957358525,0.8897147180287027,0.8569991318678088,0.4874605171517417
11.96,0.7251650432104216,0.8857829865709269,0.8569145257643979,0.48429821076483914
11.98,0.7172598903308712,0.8911229804890972,0.8474533562873372,0.4868394593056908
12.0,0.7168503477433468,0.8952889114505166,0.8574111268061564,0.5280003286150105
12.02,0.7084332666293909,0.8917238064408546,0.8597727406491866,0.5285539468134156
12.04,0.7088287081996802,0.8943226852260578,0.8702829031909989,0.5373860883042484
12.059999999999999,0.7041453312145024,0.8921339621160848,0.8712944979056925,0.5589863943576312
12.079999999999998,0.6899315058415,0.8902499435959313,0.8650820801820628,0.5598545265491502
12.100000000000001,0.6835112513855786,0.8944158745573508,0.8760741296606931,0.5710752577420717
12.120000000000001,0.6833193549336393,0.8056591673778486,0.8764389168456885,0.5713585042621859
12.14,0.6873871918621189,0.7916335599305494,0.8746664802880041,0.5797829424286121
12.16,0.6888212040061606,0.7948547227372159,0.868470002844727,0.5901416723070735
12.18,0.6812618325927237,0.8023583031694184,0.8812400066703946,0.5945442551229612
12.2,0.6813764799937221,0.8011560381781978,0.8828174813376104,0.5926093503232198
12.219999999999999,0.7046787175186134,0.805333617806029,0.8706967373924647,0.5945319933688433
12.239999999999998,0.6694666382193972,0.8030878775394094,0.890240747280343,0.5983429465485618
12.260000000000002,0.6564520123990859,0.7983609713271145,0.9007147376475093,0.6111190812512873
12.280000000000001,0.6645650020109279,0.7980568798250003,0.8885792795974223,0.6185711623161967
12.3,0.6718061809050155,0.7907016666176195,0.8888386156970073,0.6268870839586828
12.32,0.6604536358553309,0.7874345222330127,0.8986737686746519,0.6135156410935524
12.34,0.6694592811669265,0.8002376327947972,0.8850558645517594,0.6051825529953014
12.36,0.6582275143952993,0.8000837477806225,0.8850613823411122,0.6077446465181523
12.379999999999999,0.6551964087774542,0.7985498023405238,0.8928531139950759,0.6002747859097732
12.399999999999999,0.6460705982755068,0.7982236396809985,0.8803681959526405,0.6153119880717656
12.420000000000002,0.6570289279303143,0.7987876803704034,0.8844059915835323,0.6193283256329519
12.440000000000001,0.6687922417429352,0.7972715144737745,0.9035190008141806,0.6328438441089631
12.46,0.6701244813278011,0.8101083448593823,0.8986210431319465,0.6326157754823775
12.48,0.6698688237544511,0.8008206792030841,0.9192894558723994,0.6249901905967059
12.5,0.6721550278096583,0.7963819242125505,0.9262216385627263,0.6208389737402275
12.52,0.6665556977919034,0.8034679919170518,0.9173159265471882,0.6192069342671885
12.54,0.6601562883179818,0.8042337384616893,0.9083930480758858,0.6057643732281767
12.559999999999999,0.6539622632255281,0.7985062731134067,0.9134859676485881,0.622393764162326
12.579999999999998,0.6182155714467891,0.8049590212177394,0.93429722982451,0.6390213158333581
12.600000000000001,0.6183099869534938,0.8051748280902076,0.9120819968021348,0.641848263245147
12.620000000000001,0.6352256898462866,0.8046917149779782,0.9205824578440894,0.6374462935169654
12.64,0.6264665057924529,0.8168841901847114,0.9376526588387629,0.6395068812964109
12.66,0.6540327683117039,0.818495997763456,0.9121525018883105,0.6279109404274938
12.68,0.6540327683117039,0.8156402352294911,0.9135374670158815,0.6257007592478152
12.7,0.6485959065360054,0.8209973956034257,0.9017232669236733,0.6196158637670071
12.719999999999999,0.6526214404127798,0.8166389551023615,0.9079559165415968,0.6142961017431312
12.739999999999998,0.6418225135615003,0.8028978203505883,0.8819088853575038,0.6047515523380714
12.760000000000002,0.6485125266080065,0.8029143737186469,0.8815839488733902,0.6068244018716343
12.780000000000001,0.6543583178835235,0.8016679664126033,0.8815839488733902,0.6177962194559705
12.8,0.6588976192578206,0.7901946430848613,0.8817979164827404,0.6300518426964088
12.82,0.6598730417978674,0.788207625830121,0.877730692641967,0.6189402411151332
12.84,0.6554735244205097,0.789446676083694,0.8872917954150851,0.616451105029281
12.86,0.6399274594626412,0.7891015077052863,0.8928702804508402,0.6189426934659567
12.879999999999999,0.65266006493825,0.7921602022698963,0.8960105156803313,0.6182241546746711
12.899999999999999,0.6464451948637964,0.7941085949991664,0.900382444110925,0.6103214541459446
12.920000000000002,0.655921691533504,0.7941803262607539,0.9043607702343469,0.6152672326692369
12.940000000000001,0.6878936023071716,0.7942808726445174,0.877018897815446,0.5950476001294843
12.96,0.6953634629155511,0.7906808216356203,0.8908734537928058,0.5890957446808515
12.98,0.6987188919298042,0.800435660123795,0.9108049351107972,0.5882171899983326
13.0,0.7056437175676604,0.7826064565492483,0.8613790304385786,0.5972326447132223
13.02,0.68861765888781,0.7803619424580402,0.8701854222457648,0.5991963646351394
13.04,0.6775299677270634,0.7816672061838479,0.9138133564835251,0.6016597510373446
13.059999999999999,0.702833936611636,0.796216390531964,0.905585106382979,0.6010564727347634
13.079999999999998,0.7074063447220509,0.7882805832671201,0.9035331018314158,0.5987451320836156
13.100000000000001,0.7072690130759348,0.7890021874969348,0.9076505988640714,0.5946331528403129
13.120000000000001,0.7224686834799842,0.7974677025396545,0.9058033656062704,0.5590636434085715
13.14,0.7410673121254036,0.7925397035598326,0.9170026387294864,0.5515784556075454
13.16,0.7310801133967022,0.7826922888280706,0.905251586670983,0.5516857459560737
13.18,0.7293879913284876,0.7806433497150368,0.9054244774040398,0.554025901729398
13.2,0.7290655071951975,0.7846983118016934,0.9051062848846908,0.5596761180267406
13.219999999999999,0.7253673621533605,0.7756013164219221,0.9077143599854822,0.5588079858352215
13.239999999999998,0.7239468379388485,0.7745308652874647,0.9084163454087091,0.5767352834427084
13.260000000000002,0.7179122156499222,0.7773302237524892,0.9065862786066724,0.5767352834427084
13.280000000000001,0.7218954464749909,0.7783651158000059,0.9117926194049619,0.5797688414113769
13.3,0.7202817996331284,0.7784901856920045,0.9080086420843022,0.5806265511118961
13.32,0.7165388991887623,0.7919235504154284,0.9080086420843022,0.5805977359897201
13.34,0.71365002991868,0.7876779180522452,0.9064875714860265,0.5685015155528089
13.36,0.7087159000617995,0.7760176029742113,0.905163915129043,0.5815057188821205
13.379999999999999,0.7165039531895276,0.7747196963008743,0.9235835221643467,0.5922654081202242
13.399999999999999,0.7245139440667824,0.7711785017117411,0.9186935346222894,0.5930863325583907
13.420000000000002,0.72796685402627,0.7596095367018825,0.9084525175833558,0.5926375523576902
13.440000000000001,0.7277167142422728,0.7637993780838316,0.9112518760483803,0.5927626222496889
13.46,0.7316987188919298,0.7560487233061615,0.901852015341907,0.6007677084252966
13.48,0.7287356660094366,0.7628797465250192,0.8973752489136089,0.6025162345624518
13.5,0.7323927341749804,0.7646031360662333,0.9121384008710752,0.6125892655699754
13.52,0.7300059837360097,0.7636350705786568,0.9325057875479436,0.6103079662164149
13.54,0.7219849572800487,0.7587168810021289,0.9071699381026654,0.6063431280225223
13.559999999999999,0.7115888290515289,0.7703171134849867,0.9173735567915404,0.6071002913392781
13.579999999999998,0.7103651059906028,0.767019927802792,0.9469041523204145,0.6150888241468273
13.600000000000001,0.7016770401106501,0.7615554770803296,0.9476987139872283,0.6081278263343242
13.620000000000001,0.7094945214482603,0.7625873036893169,0.9336289642251064,0.6175184907252095
13.64,0.7005606073982522,0.7599467349401139,0.9541195815308559,0.6113391797376966
13.66,0.7259638964911765,0.7616909694633277,0.9549374405304928,0.6112508951080505
13.68,0.7407742562019957,0.7545687295841794,0.95421706247609,0.6013495286581718
13.7,0.7247579529737209,0.7580921446298423,0.9342530875096868,0.6181407747466723
13.719999999999999,0.7174511736951045,0.7592171605701225,0.9507690572182497,0.6063106343741111
13.739999999999998,0.7290820605632561,0.7574349146091445,0.9363694662703669,0.5948599952914863
13.760000000000002,0.7431046025720258,0.739987051587652,0.9326087862825305,0.5941794679379653
13.780000000000001,0.7563013154409819,0.7647429200631728,0.9369586435557127,0.5902882002687778
13.8,0.7604470145081075,0.7593391650235917,0.9455663949461957,0.5999553672150125
13.82,0.7632273672542499,0.7588499210343037,0.9303097073855002,0.608775860039434
13.84,0.7631041366253691,0.7645326309800575,0.9254840940525592,0.6098843226116556
13.86,0.7679199405550162,0.7623169320110261,0.9299866101645039,0.6064105676701687
13.879999999999999,0.7639931137988876,0.7634499180914825,0.930770749340318,0.5998076130778963
13.899999999999999,0.7543051018706531,0.7707407570897464,0.9179553770244155,0.5936142010731488
13.920000000000002,0.715438406756717,0.8514169683058181,0.9319570740511856,0.5925045123255155
13.940000000000001,0.7102578156420747,0.8516290966520507,0.9235283442708183,0.5846741561460816
13.96,0.697165940770823,0.8518902720147535,0.907486291358897,0.5847820595823159
13.98,0.686991137204124,0.8508044936876491,0.9111574605416757,0.5819686001000561
14.0,0.6844124903132144,0.8540704118968443,0.8900813444768155,0.5835252297852721
14.02,0.6864418106196599,0.8475569681096299,0.8737180336070156,0.5886420597785038
14.04,0.6893834054324478,0.8553401165357112,0.881208126109689,0.5895739530914336
14.059999999999999,0.7032919131279247,0.854003585336904,0.8928169418204291,0.5895739530914336
14.079999999999998,0.7078900709219859,0.8619228392336896,0.8942607633677644,0.592208390963578
14.100000000000001,0.7313762347586397,0.8598610252788325,0.8991268404892935,0.5937601159471471
14.120000000000001,0.7060299628223619,0.8539398242154934,0.9261572643536095,0.5933873586219749
14.14,0.7149252523468999,0.8570941604622192,0.9261155743896103,0.6002539409277734
14.16,0.7305602150221204,0.8499792776355415,0.8939063986737688,0.6008584454057662
14.18,0.7207655258330639,0.8502533278400677,0.8923620307426702,0.5953608879471866
14.2,0.7019799054373526,0.862861476511384,0.9168738903112523,0.600266815769597
14.219999999999999,0.7265463298117578,0.8692008033901301,0.9103518632961561,0.6049630675965982
14.239999999999998,0.7306705708091781,0.8683860098290225,0.9102611263156865,0.6014819556026406
14.260000000000002,0.728606917591203,0.8838480817711859,0.9095836644006946,0.5989860755520243
14.280000000000001,0.7305136203564739,0.874438411661419,0.9155729181993859,0.5956410690287709
14.3,0.7338672101076092,0.8768300668020367,0.9016447916973214,0.587539114995635
14.32,0.7235930863325584,0.8829922113337848,0.8967492863659107,0.58379008367421
14.34,0.7147866945253721,0.8980189910047774,0.913853207184407,0.5807326152850123
14.36,0.7321873497935121,0.8932356807235418,0.9028427650746007,0.5807326152850123
14.379999999999999,0.7328899483044446,0.889801163395231,0.8936630028545366,0.6097733537368923
14.399999999999999,0.7301298274525965,0.8851116555329943,0.90986078004375,0.6299703020315277
14.420000000000002,0.7481196600060819,0.8956978409503352,0.91964014204016,0.635209136478228
14.440000000000001,0.766495737814269,0.8915374277782686,0.9229318099330018,0.6419886603297924
14.46,0.7480638690248473,0.8918691082271468,0.9258813748859659,0.6326635963234357
14.48,0.7536595205163672,0.8918360014910296,0.9260211588829053,0.6240208989337181
14.5,0.7448678428141219,0.8918875008583228,0.91832629508647,0.6288961723708346
14.52,0.7444484908233032,0.8928751851524874,0.9156599766536204,0.6293155243616533
14.54,0.7301175656984785,0.8893284727740013,0.8995768468654055,0.6229326682557903
14.559999999999999,0.7245010692249593,0.8843201593047095,0.8924840351961394,0.6379907153997825
14.579999999999998,0.7223644585699855,0.8837248511423051,0.8865076562392711,0.6482930412093033
14.600000000000001,0.7114796994398833,0.8812688217925706,0.8763966137939831,0.6822035353089475
14.620000000000001,0.710734797877245,0.8816795905555066,0.8743139548571262,0.6843468899286859
14.64,0.7141319168554977,0.8822785772441465,0.8624163748369187,0.7864725876224952
14.66,0.7295020256417805,0.8948805950384042,0.8636217052666688,0.7914882581442572
14.68,0.7202241693887761,0.8953453155194572,0.8558213903848232,0.7948130327732167
14.7,0.7202241693887761,0.8988000647420621,0.8671224360672142,0.8018690591801301
14.719999999999999,0.7202241693887761,0.8936145689257724,0.8694773059454793,0.7986981695653456
14.739999999999998,0.719087504782084,0.8912094258556256,0.8810070333421618,0.7844322317373437
14.760000000000002,0.7258774511246482,0.8893824244921185,0.8815373542077438,0.700315985403608
14.780000000000001,0.7297754627586006,0.9010421264824463,0.8908881678977472,0.660704388727034
14.8,0.7099114210882551,0.8967437685765577,0.8847450290848811,0.6628863678722425
14.82,0.7465029477256898,0.8951080505772837,0.9041768439225844,0.6628863678722425
14.84,0.7283310281235593,0.9117883277910207,0.9158757835260884,0.7509699047506944
14.86,0.7134458717126237,0.9064918630999678,0.9131211804635927,0.7599743238868784
14.879999999999999,0.7133152840312724,0.8911291113661558,0.898484937661242,0.7632151055001325
14.899999999999999,0.6704371560577971,0.9041284099938202,0.8774462199464409,0.7570456039159141
