time,cycle 8
516.26,43.02695
516.28,43.25286
516.3,42.86686
516.32,42.75873
516.34,42.68699
516.36,42.93145
516.38,42.93145
516.4,43.21444
516.42,43.24984
516.44,43.17067
516.46,42.90644
516.48,43.08022
516.5,43.06322
516.52,43.23801
516.54,43.12869
516.56,43.46359
516.58,43.57462
516.6,43.23638
516.62,43.10085
516.64,42.675
516.66,42.71304
516.68,43.0175
516.7,42.70133
516.72,42.69659
516.74,42.87346
516.76,43.0009
516.78,43.49919
516.8,44.60283
516.82,44.43976
516.84,44.38036
516.86,43.07684
516.88,43.12396
516.9,43.0199
516.92,42.71058
516.94,43.00176
516.96,43.00187
516.98,43.16798
517,43.28559
517.02,44.25468
517.04,44.13505
517.06,43.87502
517.08,43.84838
517.1,43.66567
517.12,43.63667
517.14,43.66382
517.16,43.80607
517.18,43.25551
517.2,43.73766
517.22,43.741
517.24,43.60814
517.26,43.6759
517.28,44.11254
517.3,44.27272
517.32,44.51642
517.34,44.41783
517.36,44.67606
517.38,44.54556
517.4,44.65728
517.42,44.31223
517.44,44.59751
517.46,44.23023
517.48,43.90698
517.5,43.957
517.52,43.94783
517.54,43.54884
517.56,43.54794
517.58,43.49548
517.6,44.15898
517.62,43.97866
517.64,44.15999
517.66,43.97317
517.68,44.19882
517.7,43.92876
517.72,44.14389
517.74,44.1647
517.76,44.16238
517.78,44.12095
517.8,44.16752
517.82,44.52023
517.84,44.59604
517.86,44.37152
517.88,44.4695
517.9,44.38845
517.92,44.48959
517.94,44.73684
517.96,44.34127
517.98,44.21332
518,44.23234
518.02,44.34375
518.04,44.29619
518.06,44.18378
518.08,44.26344
518.1,44.30409
518.12,44.21487
518.14,44.36658
518.16,44.21678
518.18,44.30721
518.2,43.98122
518.22,43.89675
518.24,43.80037
518.26,43.95426
518.28,44.10108
518.3,44.13891
518.32,44.14508
518.34,44.19556
518.36,44.34451
518.38,44.15371
518.4,43.98643
518.42,43.95361
518.44,44.19452
518.46,44.08126
518.48,43.74189
518.5,43.92469
518.52,43.80252
518.54,43.77782
518.56,43.96339
518.58,43.80495
518.6,43.79148
518.62,43.79189
518.64,44.05259
518.66,44.17631
518.68,44.23127
518.7,44.22666
518.72,44.01279
518.74,44.00539
518.76,43.61067
518.78,43.53902
518.8,43.68377
518.82,43.6688
518.84,43.71738
518.86,43.69163
518.88,43.75273
518.9,43.85509
518.92,43.71282
518.94,43.7452
518.96,43.82002
518.98,43.82524
519,43.86765
519.02,43.84414
519.04,43.85013
519.06,43.87143
519.08,43.85248
519.1,43.8314
519.12,43.85938
519.14,43.81489
519.16,43.81188
519.18,43.83063
519.2,43.87684
519.22,42.45612
519.24,42.55152
519.26,42.55152
519.28,42.08993
519.3,43.56067
519.32,43.78824
519.34,43.90792
519.36,43.95172
519.38,44.03063
519.4,44.02864
519.42,44.01857
519.44,44.00204
519.46,43.97214
519.48,43.86289
519.5,43.87864
519.52,43.88342
519.54,44.0396
519.56,43.94911
519.58,43.61638
519.6,43.49638
519.62,43.93792
519.64,43.75938
519.66,43.86078
519.68,44.09743
519.7,44.06377
519.72,43.33215
519.74,43.81472
519.76,43.84968
519.78,44.31589
519.8,43.20817
519.82,43.19886
519.84,43.99122
519.86,43.95924
519.88,43.9934
519.9,44.07748
519.92,44.171
519.94,44.45108
519.96,44.30596
519.98,44.06124
520,44.20766
520.02,44.14353
520.04,43.99028
520.06,43.05306
520.08,43.00451
520.1,42.89458
520.12,43.90687
520.14,43.90687
520.16,44.05068
520.18,44.56915
520.2,44.57469
520.22,44.42271
520.24,44.51805
520.26,44.56076
520.28,44.6461
520.3,44.57711
520.32,44.39946
520.34,43.92739
520.36,43.83368
520.38,43.7189
520.4,43.53787
520.42,43.70364
520.44,43.69181
520.46,43.88432
520.48,43.90865
520.5,43.90845
520.52,43.93509
520.54,43.88992
520.56,44.04908
520.58,44.17675
520.6,44.49604
520.62,44.47688
520.64,44.67104
520.66,44.5225
520.68,44.62243
520.7,44.73128
520.72,44.80931
520.74,44.33864
520.76,44.68302
520.78,44.69241
520.8,44.6715
520.82,44.67032
520.84,44.62001
520.86,44.79315
520.88,44.92174
520.9,44.966
520.92,44.80872
520.94,44.98681
520.96,44.80939
520.98,44.79034
521,44.82189
521.02,45.1849
521.04,45.19787
521.06,45.10238
521.08,45.06824
521.1,44.97752
521.12,44.95374
521.14,44.84411
521.16,44.80506
521.18,44.66327
521.2,44.64965
521.22,44.656
521.24,44.87942
521.26,44.86847
521.28,44.24222
521.3,44.782
521.32,44.79278
521.34,44.68732
521.36,44.61597
521.38,44.61597
521.4,44.70408
521.42,44.08764
521.44,44.17105
521.46,44.17686
521.48,43.9242
521.5,43.91001
521.52,44.12781
521.54,44.02727
521.56,44.02901
521.58,44.03393
521.6,44.64832
521.62,44.72955
521.64,44.73444
521.66,44.70448
521.68,44.77823
521.7,44.65027
521.72,44.58077
521.74,44.51436
521.76,44.69702
521.78,44.70675
521.8,44.72678
521.82,45.05156
521.84,45.19442
521.86,45.06903
521.88,44.94527
521.9,44.9105
521.92,44.59764
521.94,44.60175
521.96,44.4973
521.98,44.61506
522,44.5881
522.02,44.93479
522.04,44.78822
522.06,44.75422
522.08,44.42927
522.1,44.33481
522.12,44.41405
522.14,44.29771
522.16,44.38314
522.18,42.95583
522.2,42.88448
522.22,42.91023
522.24,42.78318
522.26,42.18183
522.28,42.42176
522.3,42.53453
522.32,42.44215
522.34,42.44799
522.36,42.36182
522.38,42.61985
522.4,42.68177
522.42,42.59111
522.44,42.47047
522.46,42.55478
522.48,42.66727
522.5,42.80967
522.52,42.9505
522.54,43.35865
522.56,43.38168
522.58,43.37573
522.6,43.4266
522.62,43.37592
522.64,42.86048
522.66,42.86048
522.68,43.27645
522.7,43.2812
522.72,43.64882
522.74,44.00944
522.76,44.10348
522.78,44.04144
522.8,43.9363
522.82,43.93126
522.84,44.09009
522.86,44.55486
522.88,44.56926
522.9,44.48711
522.92,44.75887
522.94,44.68799
522.96,44.26416
522.98,43.94707
523,44.08203
523.02,44.14862
523.04,44.24502
523.06,44.45331
523.08,44.52275
523.1,44.69889
523.12,45.37181
523.14,45.06629
523.16,44.10673
523.18,44.17931
523.2,44.29279
523.22,44.24823
523.24,44.36985
523.26,44.57673
523.28,44.87943
523.3,44.71071
523.32,44.62834
523.34,44.60533
523.36,44.83906
523.38,44.84943
523.4,44.83551
523.42,44.0091
523.44,44.34036
523.46,44.54207
523.48,44.36733
523.5,44.32852
523.52,43.87316
523.54,44.35103
523.56,44.34782
523.58,44.48207
523.6,44.54867
523.62,44.52227
523.64,44.41946
523.66,44.70528
523.68,44.78957
523.7,44.77411
523.72,44.79574
523.74,44.79977
523.76,44.98031
523.78,44.97727
523.8,44.94295
523.82,45.01016
523.84,44.90843
523.86,45.17183
523.88,45.07488
523.9,45.16915
523.92,45.19506
523.94,45.07426
523.96,45.09578
523.98,45.10476
524,45.10981
524.02,45.09032
524.04,44.90211
524.06,44.79827
524.08,44.95857
524.1,44.80669
524.12,44.81125
524.14,44.83117
524.16,44.89719
524.18,44.57839
524.2,44.5624
524.22,44.51097
524.24,44.51386
524.26,44.82037
524.28,44.71972
524.3,44.78656
524.32,44.76894
524.34,44.88351
524.36,44.84952
524.38,44.66245
524.4,44.45175
524.42,44.47115
524.44,44.53668
524.46,44.41299
524.48,44.46082
524.5,44.4081
524.52,44.44476
524.54,44.44443
524.56,44.46768
524.58,44.48112
524.6,44.39217
524.62,44.42803
524.64,44.42385
524.66,44.25917
524.68,44.53892
524.7,44.44056
524.72,44.51279
524.74,44.48578
524.76,44.50162
524.78,44.35049
524.8,44.30106
524.82,44.26006
524.84,44.22379
524.86,44.18319
524.88,44.10126
524.9,44.14497
524.92,44.22036
524.94,44.1748
524.96,44.30537
524.98,44.30814
525,44.46309
525.02,44.37423
525.04,44.16792
525.06,44.08787
525.08,44.03044
525.1,44.01916
525.12,44.07332
525.14,44.01306
525.16,43.93381
525.18,44.08364
525.2,43.95506
525.22,43.97288
525.24,43.84409
525.26,43.91466
525.28,43.78854
525.3,43.66035
525.32,43.54886
525.34,43.64654
525.36,43.48795
525.38,43.52951
525.4,43.78733
525.42,43.82275
525.44,43.89745
525.46,44.01159
525.48,44.03021
525.5,44.06194
525.52,44.14243
525.54,44.14243
525.56,44.14493
525.58,43.92862
525.6,43.79179
525.62,43.74971
525.64,43.7165
525.66,43.66795
525.68,43.56134
525.7,43.52572
525.72,43.46645
525.74,43.42725
525.76,43.6706
525.78,43.79619
525.8,43.76275
525.82,43.85263
525.84,43.91186
525.86,43.67867
525.88,43.70692
525.9,44.03831
525.92,43.88563
525.94,43.89197
525.96,43.88683
525.98,43.85654
526,43.83544
526.02,43.87356
526.04,43.89006
526.06,43.83837
526.08,43.82015
526.1,43.80342
526.12,43.80856
526.14,43.60824
526.16,43.55472
526.18,43.64013
526.2,43.61636
526.22,43.45235
526.24,43.51063
526.26,43.4191
526.28,43.52817
526.3,43.66242
526.32,43.7132
526.34,43.33298
526.36,43.43987
526.38,43.3677
526.4,43.33082
526.42,43.33079
526.44,43.35132
526.46,43.25988
526.48,43.28705
526.5,43.24822
526.52,43.23547
526.54,43.43265
526.56,43.44341
526.58,43.38077
526.6,43.39917
526.62,43.22971
526.64,43.2561
526.66,43.27845
526.68,43.3426
526.7,43.23279
526.72,43.346
526.74,43.3557
526.76,43.36064
526.78,43.33031
526.8,43.34498
526.82,43.27331
526.84,43.24217
526.86,43.49208
526.88,43.48662
526.9,43.39156
526.92,43.42382
526.94,43.55501
526.96,43.76497
526.98,43.76158
527,43.65685
527.02,43.54947
527.04,43.32867
527.06,43.32688
527.08,43.54291
527.1,43.71669
527.12,43.70069
527.14,43.70809
527.16,43.78945
527.18,43.6962
527.2,43.60727
527.22,43.5964
527.24,43.45965
527.26,43.37721
527.28,43.41866
527.3,43.5025
527.32,43.5025
527.34,43.56523
527.36,43.58861
527.38,43.54683
527.4,43.64227
527.42,43.62717
527.44,43.68716
527.46,43.82556
527.48,43.83448
527.5,43.70526
527.52,43.7646
527.54,43.65612
527.56,43.55439
527.58,43.48492
527.6,43.43189
527.62,43.45225
527.64,43.398
527.66,43.16395
527.68,43.65331
527.7,43.53838
527.72,43.42583
527.74,43.60238
527.76,43.77167
527.78,43.72565
527.8,43.57684
527.82,43.59432
527.84,43.60999
527.86,43.40968
527.88,43.29287
527.9,43.34653
527.92,43.22772
527.94,43.20793
527.96,43.29939
527.98,43.35523
528,43.36869
528.02,43.35731
528.04,43.39915
528.06,43.50559
528.08,43.485
528.1,43.55546
528.12,43.53782
528.14,43.64995
528.16,43.46311
528.18,43.51025
528.2,43.59802
528.22,43.60851
528.24,43.56615
528.26,43.64428
528.28,43.57201
528.3,43.41581
528.32,43.49894
528.34,43.5005
528.36,43.57497
528.38,43.57283
528.4,43.69124
528.42,43.65751
528.44,43.75839
528.46,43.70491
528.48,43.65951
528.5,43.63831
528.52,43.57722
528.54,43.5467
528.56,43.65777
528.58,43.83434
528.6,43.70256
528.62,43.73414
528.64,43.79281
528.66,43.6857
528.68,43.67992
528.7,43.74954
528.72,43.96268
528.74,44.15137
528.76,44.15097
528.78,44.16057
528.8,43.90838
528.82,43.90442
528.84,43.88313
528.86,43.84723
528.88,43.86791
528.9,44.02957
528.92,44.19502
528.94,44.21427
528.96,44.36068
528.98,44.33791
529,44.27464
529.02,44.14092
529.04,44.10429
529.06,43.90124
529.08,43.87204
529.1,43.90152
529.12,43.95222
529.14,43.96076
529.16,43.94025
529.18,43.9629
529.2,43.81076
529.22,43.84897
529.24,43.83931
529.26,43.89103
529.28,43.88826
529.3,43.93332
529.32,43.84246
529.34,43.94389
529.36,43.8381
529.38,43.86493
529.4,43.82534
529.42,43.87407
529.44,43.68818
529.46,43.6586
529.48,43.65991
529.5,43.65113
529.52,43.65027
529.54,43.65449
529.56,43.55148
529.58,43.4095
529.6,43.42176
529.62,43.3807
529.64,43.31514
529.66,43.43288
529.68,43.3901
529.7,43.39252
529.72,43.40429
529.74,43.35428
529.76,43.36591
529.78,43.52902
529.8,43.53231
529.82,43.65129
529.84,43.40587
529.86,43.74871
529.88,43.67222
529.9,43.48039
529.92,43.4596
529.94,43.54785
529.96,43.41528
529.98,43.38978
530,43.81609
530.02,43.63107
530.04,43.63107
530.06,43.6875
530.08,43.69095
530.1,43.42539
530.12,43.48849
530.14,43.39323
530.16,43.45732
530.18,43.6244
530.2,43.6548
530.22,43.65443
530.24,43.86281
530.26,43.8255
530.28,43.87904
530.3,43.84686
530.32,43.84855
530.34,43.69739
530.36,43.68997
530.38,43.79477
530.4,43.80599
530.42,44.20924
530.44,44.22049
530.46,44.25097
530.48,44.08511
530.5,44.10936
530.52,44.27896
530.54,44.27605
530.56,44.27605
530.58,44.34805
530.6,44.4034
530.62,44.36613
530.64,44.41821
530.66,44.32244
530.68,44.48384
530.7,44.55982
530.72,44.86684
530.74,44.80044
530.76,44.84959
530.78,44.85221
530.8,44.86408
530.82,44.87104
530.84,44.82013
530.86,44.7304
530.88,44.62953
530.9,44.6134
530.92,44.62601
530.94,44.6161
530.96,44.62764
530.98,44.71165
531,44.65464
531.02,44.73403
531.04,44.78914
531.06,44.7509
531.08,45.04467
531.1,45.04579
531.12,44.92834
531.14,44.95352
531.16,44.78829
531.18,44.62346
531.2,44.58988
531.22,44.883
531.24,44.71415
531.26,44.46615
531.28,44.71281
531.3,44.55127
531.32,44.56058
531.34,44.5564
531.36,44.65842
531.38,44.69666
531.4,44.69191
531.42,44.7112
531.44,44.60524
531.46,44.60912
531.48,44.57231
531.5,44.36815
531.52,44.43445
531.54,44.41474
531.56,44.45832
531.58,44.43396
531.6,44.49158
531.62,44.38443
531.64,44.40342
531.66,44.31886
531.68,44.32399
531.7,44.16673
531.72,44.18014
531.74,44.0819
531.76,44.00027
531.78,44.13352
531.8,44.21311
531.82,43.92387
531.84,43.79194
531.86,43.97496
531.88,43.97792
531.9,43.78531
531.92,43.69769
531.94,43.88001
531.96,43.86592
531.98,43.88037
532,43.90099
532.02,43.90077
532.04,43.83644
532.06,43.74194
532.08,43.68399
532.1,43.69055
532.12,43.73982
532.14,43.76487
532.16,43.75855
532.18,43.8826
532.2,43.85156
532.22,43.80315
532.24,43.86466
532.26,43.84568
532.28,43.78389
532.3,43.59126
532.32,43.74947
532.34,43.8323
532.36,43.75024
532.38,43.75409
532.4,43.76191
532.42,43.95511
532.44,43.86769
532.46,44.12889
532.48,43.87698
532.5,43.78084
532.52,43.62043
532.54,43.60172
532.56,43.50054
532.58,43.41591
532.6,43.53795
532.62,43.75956
532.64,43.76747
532.66,43.95924
532.68,44.00386
532.7,44.0243
532.72,43.83491
532.74,43.79705
532.76,43.79705
532.78,43.71923
532.8,43.63087
532.82,43.59506
532.84,43.58708
532.86,43.67391
532.88,43.93804
532.9,44.09568
532.92,44.09568
532.94,44.13098
532.96,43.95123
532.98,43.7448
533,43.76051
533.02,43.86616
533.04,43.88522
533.06,43.8904
533.08,43.93574
533.1,43.88276
533.12,44.01231
533.14,43.8955
533.16,43.88705
533.18,43.92403
533.2,43.88468
533.22,43.81033
533.24,43.86665
533.26,43.84145
533.28,43.88801
533.3,43.84468
533.32,43.53518
533.34,43.50794
533.36,43.57185
533.38,43.56571
533.4,43.62244
533.42,43.57466
533.44,43.72257
533.46,43.73547
533.48,43.6418
533.5,43.71108
533.52,43.74021
533.54,43.77248
533.56,43.80194
533.58,43.88725
533.6,43.7577
533.62,43.95668
533.64,43.95953
533.66,43.95724
533.68,43.86873
533.7,43.82494
533.72,43.66862
533.74,43.57822
533.76,43.66042
533.78,43.72737
533.8,43.57423
533.82,43.57265
533.84,43.55632
533.86,43.47696
533.88,43.57376
533.9,43.60844
533.92,43.73494
533.94,43.72025
533.96,43.79785
533.98,43.88057
534,43.96444
534.02,44.16675
534.04,44.16853
534.06,44.09772
534.08,44.01569
534.1,43.7812
534.12,43.98895
534.14,44.12401
534.16,44.10891
534.18,44.08065
534.2,44.11174
534.22,44.26517
534.24,44.22216
534.26,44.26681
534.28,44.19379
534.3,44.1615
534.32,44.14688
534.34,44.16251
534.36,44.16251
534.38,44.16623
534.4,44.06392
534.42,43.93741
534.44,43.87583
534.46,43.8902
534.48,44.12953
534.5,44.3925
534.52,44.39283
534.54,44.39283
534.56,43.79803
534.58,44.31424
534.6,44.31198
534.62,44.22556
534.64,44.26408
534.66,44.0939
534.68,44.11152
534.7,44.07981
534.72,44.29967
534.74,44.16807
534.76,44.49344
534.78,44.62267
534.8,44.43017
534.82,44.40453
534.84,44.40375
534.86,44.35852
534.88,44.64432
534.9,44.6785
534.92,44.71291
534.94,44.55441
534.96,44.30473
534.98,44.2772
535,44.21785
535.02,44.31743
535.04,44.25947
535.06,44.34564
535.08,44.35045
535.1,44.36773
535.12,44.51045
535.14,44.51579
535.16,44.3686
535.18,44.26199
535.2,44.304
535.22,44.34294
535.24,44.23503
535.26,44.26527
535.28,44.33569
535.3,44.38518
535.32,44.39652
535.34,44.48076
535.36,44.56232
535.38,44.5348
535.4,44.58657
535.42,44.48107
535.44,44.42114
535.46,44.45541
535.48,44.20726
535.5,44.21771
535.52,44.5244
535.54,44.44678
535.56,44.38327
535.58,44.32217
535.6,44.04561
535.62,43.78257
535.64,44.20056
535.66,43.77146
535.68,43.78854
535.7,44.02994
535.72,44.04245
535.74,44.14377
535.76,44.25556
535.78,44.0926
535.8,44.24844
535.82,44.23989
535.84,44.15673
535.86,44.16093
535.88,44.33454
535.9,44.12742
535.92,44.13399
535.94,43.98488
535.96,43.86476
535.98,43.95207
536,43.95574
536.02,44.1187
536.04,44.20902
536.06,44.2658
536.08,44.27902
536.1,44.22645
536.12,44.13891
536.14,44.26332
536.16,44.29839
536.18,44.11913
536.2,44.13297
536.22,44.21704
536.24,44.44439
536.26,44.43424
536.28,44.29816
536.3,44.19175
536.32,44.1052
536.34,43.9373
536.36,43.9373
536.38,43.93933
536.4,43.95132
536.42,43.93085
536.44,43.81964
536.46,43.85115
536.48,43.99788
536.5,44.08563
536.52,43.96921
536.54,43.99828
536.56,43.79355
536.58,43.79746
536.6,43.73604
536.62,43.72412
536.64,43.70323
536.66,43.67483
536.68,43.63408
536.7,43.53058
536.72,43.53092
536.74,43.71565
536.76,43.86104
536.78,43.86175
536.8,43.78046
536.82,43.8187
536.84,43.73663
536.86,43.45443
536.88,43.45443
536.9,43.44364
536.92,43.53474
536.94,43.56453
536.96,43.50719
536.98,43.42264
537,43.24824
537.02,43.36335
537.04,43.4313
537.06,43.49028
537.08,43.43625
537.1,43.50471
537.12,43.31736
537.14,43.48865
537.16,43.52702
537.18,43.42399
537.2,43.42786
537.22,43.2973
537.24,43.29955
537.26,43.305
537.28,43.34794
537.3,43.45466
537.32,43.41095
537.34,43.47492
537.36,43.47252
537.38,43.62402
537.4,43.7443
537.42,43.7443
537.44,43.61962
537.46,43.54705
537.48,43.48793
537.5,43.52654
537.52,43.57299
537.54,43.51416
537.56,43.59997
537.58,43.5721
537.6,43.5721
537.62,43.5721
537.64,43.48954
537.66,43.5321
537.68,43.48027
537.7,43.35136
537.72,43.58803
537.74,43.62552
537.76,43.64746
537.78,43.4171
537.8,43.58354
537.82,43.66741
537.84,44.09306
537.86,43.62639
537.88,43.62426
537.9,43.85175
537.92,44.04485
537.94,43.7694
537.96,44.10997
537.98,44.25187
538,44.14852
538.02,44.03651
538.04,44.04104
538.06,44.08856
538.08,44.07363
538.1,43.9013
538.12,44.10951
538.14,43.96849
538.16,44.39079
538.18,44.53371
538.2,44.39609
538.22,44.49839
538.24,44.42561
538.26,44.46021
538.28,44.46865
538.3,44.63549
538.32,44.65546
538.34,44.65989
538.36,44.81379
538.38,44.72517
538.4,44.46378
538.42,44.79359
538.44,44.84114
538.46,44.91927
538.48,44.90037
538.5,44.82395
538.52,44.83452
538.54,44.63752
538.56,44.76221
538.58,44.95471
538.6,45.00154
538.62,44.85447
538.64,44.91943
538.66,44.86407
538.68,44.71635
538.7,44.74067
538.72,44.62049
538.74,44.47756
538.76,44.46635
538.78,44.5313
538.8,44.62833
538.82,44.64049
538.84,44.73674
538.86,44.72969
538.88,44.56454
538.9,44.49093
538.92,44.35112
538.94,44.14552
538.96,44.40763
538.98,44.47125
539,44.34735
539.02,43.94989
539.04,43.88826
539.06,44.25476
539.08,44.17088
539.1,43.92286
539.12,44.03752
539.14,43.99937
539.16,43.99652
539.18,44.07932
539.2,44.05423
539.22,44.0067
539.24,44.11065
539.26,43.89665
539.28,43.85895
539.3,43.94161
539.32,43.91756
539.34,43.90525
539.36,43.85523
539.38,43.60723
539.4,43.54734
539.42,43.52109
539.44,43.54903
539.46,43.89264
539.48,43.94744
539.5,43.83341
539.52,44.03981
539.54,44.06144
539.56,44.06576
539.58,44.16573
539.6,44.15759
539.62,44.20726
539.64,44.18166
539.66,44.3476
539.68,44.31497
539.7,44.07607
539.72,44.13514
539.74,44.24427
539.76,44.2565
539.78,44.2359
539.8,44.27308
539.82,44.35243
539.84,44.46917
539.86,44.46866
539.88,44.67708
539.9,44.77978
539.92,44.80628
539.94,44.76102
539.96,44.69271
539.98,44.58474
540,44.57507
540.02,44.58447
540.04,44.66898
540.06,44.73017
540.08,45.07855
540.1,45.06151
540.12,44.93993
540.14,45.1042
540.16,44.90471
540.18,44.48223
540.2,44.48248
540.22,44.31618
540.24,44.31236
540.26,44.38288
540.28,44.40663
540.3,44.35406
540.32,44.49092
540.34,44.36093
540.36,44.20282
540.38,44.18079
540.4,44.10692
540.42,44.14582
540.44,44.43323
540.46,44.43985
540.48,44.4086
540.5,44.45559
540.52,44.61893
540.54,44.59441
540.56,44.61959
540.58,44.64037
540.6,44.53751
540.62,44.47769
540.64,44.46391
540.66,44.39347
540.68,44.33752
540.7,44.39175
540.72,44.30961
540.74,44.2952
540.76,44.25081
540.78,44.19772
540.8,43.81159
540.82,44.01144
540.84,43.90745
540.86,44.15929
540.88,43.77353
540.9,43.81933
540.92,43.97308
540.94,43.73054
540.96,43.66888
540.98,43.46671
541,43.33859
541.02,43.2874
541.04,43.33859
541.06,43.43514
541.08,43.93997
541.1,44.35188
541.12,44.36429
541.14,44.20077
541.16,44.22993
541.18,43.93679
541.2,43.9109
541.22,43.92075
541.24,44.13907
541.26,44.04555
541.28,44.01864
541.3,44.10546
541.32,44.1692
541.34,44.30991
541.36,44.29659
541.38,44.42117
541.4,44.4412
541.42,44.6928
541.44,44.72331
541.46,44.72469
541.48,44.47195
541.5,44.39318
541.52,44.28775
541.54,44.35224
541.56,44.3182
541.58,44.23607
541.6,44.23593
541.62,43.98331
541.64,43.78346
541.66,43.89886
541.68,43.96433
541.7,44.49221
541.72,44.30054
541.74,44.51621
541.76,43.41098
541.78,35.6497
541.8,34.6117
541.82,35.46357
541.84,38.68374
541.86,39.69699
541.88,41.67766
541.9,41.57474
541.92,41.36594
541.94,48.04804
541.96,51.92728
541.98,51.65196
542,35.86582
542.02,39.11585
542.04,41.63114
542.06,41.94959
542.08,42.03043
542.1,42.04251
542.12,42.10555
542.14,42.34569
542.16,42.54371
542.18,42.69083
542.2,42.95377
542.22,42.5275
542.24,42.48103
542.26,42.60602
542.28,42.55314
542.3,42.55746
542.32,42.55324
542.34,42.61874
542.36,42.61874
542.38,42.54329
542.4,42.79389
542.42,42.76894
542.44,42.63533
542.46,42.60865
542.48,42.50548
542.5,42.11967
542.52,42.05362
542.54,42.15527
542.56,42.1937
542.58,42.49522
542.6,42.67509
542.62,42.67509
542.64,42.5761
542.66,41.82018
542.68,41.87452
542.7,41.95072
542.72,42.68799
542.74,43.40298
542.76,43.60197
542.78,43.72755
542.8,43.60052
542.82,43.65888
542.84,43.75603
542.86,44.1147
542.88,44.11522
542.9,43.25372
542.92,43.38206
542.94,43.59893
542.96,43.75236
542.98,43.71939
543,43.88835
543.02,44.21806
543.04,44.46646
543.06,44.31881
543.08,44.21321
543.1,44.49419
543.12,44.11003
543.14,43.78542
543.16,44.19053
543.18,43.68523
543.2,43.67356
543.22,43.89545
543.24,44.44725
543.26,44.70839
543.28,45.18861
543.3,45.51467
543.32,45.55596
543.34,45.78584
543.36,45.89185
543.38,45.95719
543.4,46.33137
543.42,46.32103
543.44,45.86079
543.46,45.79914
543.48,46.09559
543.5,45.99137
543.52,45.98861
543.54,45.98233
543.56,45.98606
543.58,46.15103
543.6,46.09391
543.62,46.29433
543.64,46.23154
543.66,46.04555
543.68,45.69665
543.7,45.95237
543.72,45.8846
543.74,45.93089
543.76,46.00301
543.78,46.17206
543.8,46.35305
543.82,46.53019
543.84,46.4826
543.86,46.25043
543.88,46.22722
543.9,46.19852
543.92,46.06987
543.94,46.06472
543.96,46.0637
543.98,46.52079
544,46.54106
544.02,46.3732
544.04,46.13482
544.06,45.8481
544.08,45.77303
544.1,45.85035
544.12,46.01797
544.14,46.05693
544.16,46.00626
544.18,46.01576
544.2,46.09883
544.22,46.09328
544.24,46.02688
544.26,46.03035
544.28,46.05615
544.3,46.19082
544.32,46.45151
544.34,46.2633
544.36,46.33125
544.38,46.49029
544.4,46.01298
544.42,46.36052
544.44,46.72877
544.46,46.72877
544.48,46.641
544.5,46.88686
544.52,46.53136
544.54,46.52191
544.56,46.47322
544.58,46.75584
544.6,46.74986
544.62,46.70913
544.64,46.37713
544.66,46.6661
544.68,46.72797
544.7,46.72641
544.72,46.68533
544.74,46.5991
544.76,46.2829
544.78,46.23923
544.8,46.12385
544.82,46.03682
544.84,45.85911
544.86,45.75047
544.88,45.94187
544.9,45.94542
544.92,46.09494
544.94,46.09836
544.96,46.02627
544.98,46.08557
545,46.00773
545.02,46.0122
545.04,46.0545
545.06,46.09442
545.08,46.148
545.1,46.23138
545.12,46.20843
545.14,46.21461
545.16,46.2322
545.18,46.24423
545.2,45.98429
545.22,45.84813
545.24,45.89484
545.26,45.91364
545.28,45.88576
545.3,46.01451
545.32,46.55878
545.34,46.54005
545.36,46.50953
545.38,46.44072
545.4,46.28692
545.42,46.08924
545.44,46.03737
545.46,45.90106
545.48,45.70629
545.5,45.74544
545.52,45.70205
545.54,45.80642
545.56,45.41055
545.58,45.4659
545.6,45.53789
545.62,45.53429
545.64,45.42312
545.66,45.44181
545.68,45.36422
545.7,45.30239
545.72,45.26327
545.74,45.27506
545.76,45.23695
545.78,45.14963
545.8,45.34881
545.82,45.34495
545.84,45.45246
545.86,45.3667
545.88,45.25125
545.9,45.25125
545.92,45.41132
545.94,45.53143
545.96,45.41727
545.98,45.52636
546,45.49655
546.02,45.03405
546.04,45.21256
546.06,45.17629
546.08,45.16649
546.1,45.16536
546.12,45.1818
546.14,45.20566
546.16,45.20093
546.18,45.20089
546.2,45.24488
546.22,45.08118
546.24,45.11155
546.26,45.11691
546.28,45.13884
546.3,45.11693
546.32,45.13992
546.34,45.03669
546.36,45.07919
546.38,45.74959
546.4,45.88929
546.42,45.37577
546.44,45.38015
546.46,45.30965
546.48,45.10897
546.5,45.32675
546.52,45.3748
546.54,45.50191
546.56,45.4804
546.58,45.21457
546.6,45.07799
546.62,45.07709
546.64,44.90107
546.66,44.79765
546.68,44.72918
546.7,44.72371
546.72,44.79365
546.74,44.76657
546.76,44.89687
546.78,44.89943
546.8,45.05349
546.82,44.90596
546.84,44.83332
546.86,44.88917
546.88,45.0085
546.9,45.23315
546.92,46.11099
546.94,46.11339
546.96,46.05467
546.98,45.97048
547,46.00732
547.02,45.36363
547.04,46.17897
547.06,46.23487
547.08,46.32597
547.1,45.60759
547.12,45.466
547.14,45.4394
547.16,45.52419
547.18,45.61562
547.2,45.78025
547.22,45.75488
547.24,45.73666
547.26,45.59455
547.28,45.52923
547.3,45.53068
547.32,45.52694
547.34,45.65767
547.36,45.90743
547.38,45.89904
547.4,45.92904
547.42,45.8875
547.44,45.64834
547.46,45.45526
547.48,45.46311
547.5,45.4894
